Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_035.jpg;0;0;1;-0.02203729;119.6387;126.1179;359.4264;41.09218;359.8952
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_103.jpg;0;0;1;-0.02328215;119.6386;126.1179;359.5012;41.0921;359.8698
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_169.jpg;0;0;1;-0.02435223;119.6386;126.1179;359.58;41.09214;359.8493
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_236.jpg;0;0;1;-0.02468185;119.6385;126.1179;359.6885;41.09231;359.8297
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_302.jpg;0;0;1;-0.02460627;119.6385;126.1179;359.7701;41.09252;359.8204
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_369.jpg;0;0;1;-0.02390533;119.6384;126.1179;359.8503;41.09276;359.8157
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_436.jpg;0;0;1;-0.02296718;119.6384;126.1178;359.9523;41.09308;359.8159
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_502.jpg;0;0;1;-0.02171802;119.6384;126.1178;0.02357854;41.09331;359.8203
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_569.jpg;0;0;0;-0.0196458;119.6383;126.1178;0.08926167;41.09349;359.8281
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_636.jpg;0;0;0;-0.01784592;119.6383;126.1178;0.166632;41.09362;359.8427
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_702.jpg;0;0;0.2003939;-0.01593028;119.6383;126.1178;0.2161794;41.09362;359.8561
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_769.jpg;0;0;0.3999209;-0.01322298;119.6383;126.1178;0.2579747;41.09362;359.8713
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_836.jpg;0;0;0.5990911;-0.01118666;119.6383;126.1178;0.3012522;41.09362;359.8936
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_902.jpg;0;0;0.799821;0;119.6383;126.1178;0.3243197;41.09362;359.9112
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_47_969.jpg;0;0;0.999891;0;119.6383;126.1178;0.3394813;41.09362;359.9291
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_036.jpg;0;0;1;0;119.6383;126.1177;0.3479071;41.09362;359.9527
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_102.jpg;0;0;0;0;119.6383;126.1177;0.3459398;41.09361;359.9698
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_169.jpg;0;0;0;0;119.6383;126.1177;0.3374726;41.09361;359.9859
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_236.jpg;0;0;0;0;119.6383;126.1177;0.3171813;41.09361;0.005734951
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_302.jpg;0;0;0;0;119.6383;126.1177;0.296132;41.09362;0.01896612
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_369.jpg;0;0;0;0;119.6383;126.1177;0.2709281;41.09362;0.03064414
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_436.jpg;0;0;0;0;119.6383;126.1177;0.2322215;41.09362;0.04362534
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_502.jpg;0;0;0;0;119.6384;126.1178;0.2003932;41.09362;0.05134949
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_569.jpg;0;0;0;0.01006967;119.6384;126.1178;0.1670335;41.09364;0.05733676
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_636.jpg;0;0;0;0.01022396;119.6384;126.1178;0.1214669;41.09365;0.0626737
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_702.jpg;0;0;0;0.01019643;119.6384;126.1178;0.087389;41.09365;0.06477788
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_769.jpg;0;0;0;0;119.6384;126.1178;0.05411413;41.09366;0.06536215
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_836.jpg;0;0;0;0;119.6384;126.1178;0.01198997;41.09367;0.06398924
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_902.jpg;0;0;0;0;119.6384;126.1178;359.9827;41.09367;0.061529
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_48_969.jpg;0;0;0;0;119.6384;126.1178;359.9559;41.09368;0.05801618
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_49_036.jpg;0;0;0;0;119.6384;126.1178;359.9246;41.09368;0.05197958
